mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,energy,spectral_centroid,spectral_rolloff,ber,spectral_flatness,label
0.8864552637110085,1.8982368603932103,0.6310421763154104,-1.5301137977580461,-0.6161270433958088,-2.360834381010342,-3.7934278788745237,-0.249291901432503,2.5715550247021337,1.5333179883148769,-1.5130496915558787,-1.7219311304046843,0.5827878530218534,0.5446801674378555,0.13847857304113645,0.026957715416641524,0.17807598651545148,0.4737922947970119,-0.057479460406158915,1
0.21449299922484577,0.7430097954118196,-1.9502704440871081,0.8577139984739592,-1.5603814545637955,-0.2704120470063274,0.3630621431956577,-0.6043024860564672,1.9459629855043823,-1.4957689512237786,-0.13608802540259873,0.3042761295798861,-0.5994219593081466,0.2853366139048546,-0.7001458280045016,1.3992822401676202,1.4837610586082124,-1.3759071141847938,0.04758263342121179,1
-0.849697280015688,-0.020942868859739852,-1.6884335090261158,2.2128596174634123,-3.111493698608952,1.4096774605704636,0.2396205250763837,-1.9486887002544242,1.5627119813068175,-2.2784754229615505,0.10457845343125541,-1.2880515432864912,-0.127406857556232,1.0565951699693892,-0.7481668206479283,2.763692354397862,3.3535514382353657,-2.1134425543007356,0.019558472293794326,0
0.5109979047468474,-0.19109093586700948,1.3062278369823062,0.6618690301180092,1.0737031816134186,0.22689901872592513,-0.4318105728474267,0.47314315368038956,-0.7782483507282876,-0.001363890976806793,0.1778853310863784,-0.2677689324640941,0.40541361835729134,-0.46257484414252,2.164257765588815,-0.8550310483890146,-0.6563449357902664,0.6809813664467421,-0.0774647156890527,1
-0.07667588662646872,-0.06208291719236884,-1.0867138395694804,1.4594969429607654,-0.7414451791304586,0.06204346131285851,0.806924570379853,-0.9031246150466565,0.9320506782332313,-1.1149082924746385,-0.037954929877917244,0.4701916149937053,-1.0501289244422132,0.027252454283589224,-0.6435472553592899,0.37509982939250086,0.040816560195890465,-0.3190905025707014,-0.06822703433016493,0
-0.022231516566343878,-0.13625538643727034,-1.7722350958317405,1.2723253803218353,-1.8578530657795504,-0.22808245472539518,-0.08232070030308287,-1.583033317846857,1.2488333648532985,-1.2163321907541143,0.3767300455973433,-0.7624609439713834,-0.9421599156049225,0.3824021618858183,-0.6876243235328048,1.4944314874110785,1.7435131690071755,-1.2773143047472961,-0.02288015320426245,0
-0.13882630047657407,-1.9905010607192277,1.1967864222176006,0.16193374713952888,0.5978362807652368,0.8697276202688001,0.10049324539629648,1.3997583243530687,0.6838501519671595,0.6924227511358441,1.1977896953195788,0.5872442686603724,1.168160360682494,-0.6178616973827135,0.9091530804610507,-0.9770156775666864,-0.7593400465303727,0.6463768743150171,-0.07885124777972445,1
-0.3738269434059258,0.010878757521647955,0.11212516170350982,0.47109739855634375,-0.04018875535190964,-0.6761613980100193,0.29378593208543025,0.08312243431480028,0.2826791380231589,0.05520209705686259,-0.7312467653163167,0.22830074597325484,-0.2689592519874445,-0.44630212256096274,-0.5919835944398701,-0.4510430620079382,-0.5115937037147905,0.39459329808904775,-0.09507818184706184,0
-0.4139356812132978,0.2527666360939014,0.34577121422771945,-0.9592051280912897,1.1547860525318865,2.1750182514249063,0.8998082678514266,0.7783188046701619,-0.12966292822956194,1.1850227609980943,0.8283443290550774,-0.41547918303006803,1.286234049059667,-0.34514650907137906,-0.514301552839832,-0.6959131861222275,-0.654290902242743,0.5218978974665875,-0.09456954498037838,1
0.5634739086215265,0.6406437515494351,1.458726376130872,-0.28587717958492614,-0.5557921917595176,-1.1919530607713196,-1.227287757014602,0.2220564936264827,-1.175183635275944,-0.540800572003931,-0.09348401310929917,-0.5324703128673371,-0.04375265526644448,-0.2661723020821946,0.6638423284058479,-0.5965452321922461,-0.43219852491676586,0.6704337949478683,-0.09130878677086805,0
-0.32512462236326245,-0.5934143830546207,0.2181276815635318,-0.9193581460159113,-0.11626326522061296,0.1577883980091851,0.545506607808008,1.052786240642879,-0.203631838867266,0.32312141781352616,0.3023685508967087,0.4966868884096185,1.1788351476740873,-0.43624055751722773,-0.5612773340274643,-0.43648735511085973,-0.490492652538104,0.35054093960925453,-0.06788775486613648,0
0.08353807273909462,0.4712245837333346,0.37652274846301315,-1.2323457829564697,0.15524132808514157,1.913647861630183,1.8446379920692473,1.1383745752609031,-1.4088887975480706,-0.6203731353804376,0.4953183444665382,1.823192376051035,2.044847870509135,-0.29981541574710946,-0.27760132425027106,-0.4364984473371921,-0.40369880944487746,0.3720683101761782,0.11272226038043627,0
0.11296110503626221,0.17184228569193497,1.1084997079393188,-0.7326715384386517,-0.5252489905117191,-1.0939525231931337,-2.1725078329940235,-0.885493889543362,-0.9800946491026171,1.1390668599703873,2.588921692491966,1.551514231816186,1.3057520196835295,-0.23928109358186464,-0.3621739998717666,-0.3330712140291712,-0.1596615001736678,0.42033893005382733,-0.018181814548950525,0
-0.06791433138530066,-1.7862004610086901,1.1354021025409566,0.149734279557072,0.9767211642618762,1.2918575772858767,0.2731238482753661,1.5733700229315613,0.7673641047102496,0.2258069445339382,0.2746694689820413,-0.08100866119533615,0.7224303702066888,-0.5004900766423086,0.27603029284936026,-0.8585551168539773,-0.7296739334368548,0.6940157989768142,-0.0880080019930671,0
0.6477545774565339,0.2932085488556042,-0.4348574286238791,1.0923252666247392,-0.39115938521810684,-0.5687973046978948,0.34262552792725265,-0.844147749110528,0.19639628808970036,-1.0426756388540022,-1.2343391245110726,-0.315270019159026,-1.7848437335160725,0.024788521179950236,-0.4045291640753169,0.19464618862951694,-0.11150689436035499,0.03484720547440223,-0.08766042203994125,0
-0.9082160993655204,0.7370141780018328,0.9300059456361018,-1.6719873561740775,-1.3378776985063119,-1.3479904131699125,-1.8786164979846187,0.05687902345268423,-0.004584352596880472,0.8105010392800068,1.3080137220143446,0.1455042608478976,0.20287470405962735,-0.3217058889261824,-0.6544479275610704,-0.4080411810358199,-0.1179021416679385,0.4597135119029787,-0.05077091822546914,0
0.12739685173206433,-1.138762904077489,-0.7803462482840383,0.12986561908067237,-0.3899837518925161,-0.7429033472748211,0.8629037998890492,0.2912095888213452,0.7929881070330682,0.6611814340832276,-0.44356503477209525,0.18284279656076724,0.07594688706730394,-0.03287049400943959,-0.6243215783831487,0.8065355191962571,0.7712746388852517,-0.5641822635088157,0.002598062363317892,0
0.7249972588094413,-0.06393989254385565,-1.308345958588986,0.9831442934982447,-0.8820119660577065,-0.1535045497098302,0.516289884262056,-1.0370275402427882,1.1055764191987696,-0.7878570981383484,-0.19110247349011497,0.18816684378855286,-0.7829590043562016,-0.2791023718118927,-0.33087242520171944,0.48406420495085467,0.2902410597680575,-0.49814697198913915,0.030840924201157454,1
-1.002590896765409,-0.6938385027137797,0.1095148730565515,-0.47917552449720596,0.19204796112203318,0.19971087582285216,0.6951226932955857,1.0917039276085971,0.6736080211065189,0.8170155643359398,0.14059632047122264,0.5312941736039266,1.0571401323930207,-0.28467035471684266,-0.7027745198531479,-0.3603137951431309,-0.5086915242394434,0.32013085999251645,-0.0885678043191509,1
0.9200123804080955,-0.07838122460771808,0.08307939683586305,0.9913005597218554,0.3654398308378705,-0.2911610521055714,0.32583062411912034,-0.5171200922095323,-0.38419901297542824,-0.4217597750216235,-0.8313180183099502,0.2101676621504392,-0.6506434361872926,-0.2486327896016354,0.32298206688760583,-0.28973809520281735,-0.43217770700918956,0.2837885173536488,-0.07776279710424631,1
-1.099870641825345,-0.4265630080617491,-0.21671012459282427,0.7144076965799748,0.2409995783109173,0.5369540138257103,1.0057772197746533,0.05268476000062067,0.7056501828434932,0.22129131440729963,0.4795950452241978,1.0576523009849021,0.13768629756618644,-0.33389830867561815,-0.7105861729406631,-0.3734681660717472,-0.5852240242072656,0.32720114748272777,-0.0824762656812046,1
0.7954780161285734,-0.6208055665927995,-1.3773809249968507,0.8598884157702056,0.11284950149331156,-1.0687918040619198,0.7312783218552389,0.12133140193932497,0.6226252373728912,-0.6715759959109139,-0.6689130199501464,0.047065970023132606,-1.868086033406333,0.20328442295826746,-0.48844451276337986,1.0409274872920542,1.3142352164717428,-0.9429242153671112,-0.0818842922239151,0
-3.58916827505065,0.41926817118730164,-0.19045749757908692,-0.32607829483824663,-1.3087461195255907,-2.0262942291925516,-0.22463858722698396,-0.19641544130646146,0.06550554263305608,0.06589133494636955,-0.3186540321414245,0.8561759222805618,0.06341441801395005,-0.1517836158796416,-0.7521003227863392,0.030097197425193414,-0.0076244784879346975,0.1504386155127598,-0.08212060912135648,1
-0.3563999200177145,-2.2671434138532858,1.444180230077632,0.9447546043705953,1.3904188586003767,1.319796074034175,0.1631229654589279,1.0822822105273213,-0.1330359576897871,-0.021766781120307742,0.6279109614358834,0.3167330562023831,0.9971222996925047,-0.5535342216665285,0.4109066232651645,-1.0214054884388208,-0.7511464841375043,0.7792705578752122,-0.07223682043151194,1
0.39525194648518525,-0.9877087766393089,0.12869073999247163,0.31635220888201354,0.7803478989306591,0.7471461365351645,0.7058742183831483,0.7443930350190258,0.8797229612969322,1.059304026949493,0.8101558128693758,0.6412800381451321,0.4571771358598346,-0.27814484479446266,-0.16799644319491233,-0.3880739628400577,-0.5831246810961939,0.3076970752227891,-0.06345216357779529,1
0.3316775271456645,-0.4063024461495829,0.21590994202704075,-0.40444762406126195,1.3190914721830365,0.9338677479163551,-0.28102401439071806,0.131243383466853,-0.2854621734281625,1.0052987965592541,0.20059760461389228,-1.0512461825028743,0.7969531965801995,-0.44952980874404025,0.23126089902280184,-0.5772532649458245,-0.5466595443525122,0.36239711800614455,-0.05294038923389122,0
0.5596258875757643,-0.021711593787455623,-0.41466651435400054,1.4981158894760194,0.04917911300185806,-0.09263027220811634,0.4558025562893506,-0.8382276944183256,0.1081331692408457,-1.195902102411498,-1.0879085009136218,-0.24411783901253836,-1.5800332123878262,-0.3102717059304553,-0.4224845273093827,0.11545328007818786,-0.18522433211737918,-0.06519506767727837,0.03604121766339913,0
0.7669102397637029,0.1601843306986325,0.19780045743745275,-0.7559854575128241,0.8393604514684717,0.6378105927498825,0.19379456662769415,0.9517786551472425,-0.23438296016173335,0.2494221335629757,0.14706268988040347,-0.29539926043745063,0.25304313081213514,-0.1828841399755512,0.2748243111053721,-0.31494572691570527,-0.26545342111590525,0.221853867555838,-0.006613607360910146,1
0.8778048838437948,0.3304606686413571,0.303507418594708,-0.5073807500651352,1.1336130881009265,0.4965009418467182,-0.5521452819367049,0.045505032995389584,-1.0188225819713024,0.31175764926208815,0.324620802630172,-1.1927503434377305,-1.2057108779552397,-0.12507066163717726,0.15981812452770258,-0.26820040359242153,-0.27644295122078466,0.28214116095394387,-0.023571525566615303,1
-1.6111903500597653,1.2038613025326173,0.0676248357482205,0.2917228218311367,0.10992995618654089,0.2652867742603062,0.7182135127624125,-0.3770335992790444,-0.30459180025206384,-0.24116449259818235,-0.7885813721533594,0.3800590819425014,-0.5232530812531694,-0.13751656997657558,-0.7426597329217698,-0.14332940969172764,-0.22031469432198053,0.2390645319522339,0.1614087477275104,1
-0.9267953297508095,-0.6023610172807076,-0.0391937655570367,-0.6257129117164255,0.3028182054475075,0.49711058215622517,1.2506004466947,1.5451667419791597,0.660604205867795,0.8324533724019502,0.22756460520579022,0.002144993806731567,0.3656314171476985,-0.33664438169550903,-0.6972959036934533,-0.39007846655467554,-0.5501043813382382,0.31452213863294015,-0.0902511067610783,1
-0.061172259932992606,1.1461179506924661,-1.0345731492897259,-2.030991705811282,0.14246856060946994,0.8946851231564986,0.9287106115389918,0.5398498707298806,-0.8574570566697053,-0.6891402464179432,-0.4914623028331914,0.1250130025680062,-0.10356202786915807,0.07791045960863019,-0.6755609167600406,0.27846170735827747,0.5030380840550436,-0.4373842189078501,-0.08396003932375386,0
1.2861069690419926,0.010665800380655467,-0.012984495720144814,0.03373792387911424,0.7814401994004049,-0.462078174947092,-0.5130232069935005,0.2378291380493043,0.49778064642801484,0.8288896671524751,0.5435122881297604,1.2503859446977759,0.9038966989795171,-0.32156274196877405,2.7600345962266477,-0.4218502343613703,-0.49166594004647,0.3619362744468544,-0.05447538384046624,1
-0.013274921508549767,0.1875056365200152,-0.35681874710683886,1.6333157626485157,0.12507416487859896,0.13826395850648096,0.7244418850144689,-0.7329745294655174,0.1376361732465441,-1.1676849010314962,-1.0026952881674787,-0.16540794679675003,-1.65701420896879,-0.2885803182004806,-0.5167769105904998,-0.18445423077344245,-0.38477855676768924,0.20421177244437713,-0.06687853335918997,0
0.6071540572357059,-0.5560099892794131,1.0237358836353503,-0.4092098703250061,0.6971206178213711,1.1994412648771244,0.05659203637000428,1.0898126057181425,-0.08668533923999594,0.03792741749784659,0.5501316715636687,-0.009045721672831873,0.5962597198453939,-0.5177294237751802,1.7743375831782093,-0.6947594239451231,-0.5220111417822303,0.4659244849706781,0.030405034268929664,1
-0.019058645552604024,0.31096427770988433,0.6255310462990908,-1.1856676120319558,0.23838686854340105,0.7520759881398895,-0.6351891748441948,0.058648667474868056,-1.3750893357874026,-0.8207540028148425,0.452893121315825,1.0207320995064548,1.5692167325574529,-0.08598356629316203,-0.49161878420481836,-0.385903753967425,-0.33132995306120117,0.4097454302956518,-0.08589202178061674,0
-0.39342617910859545,0.4231465136745527,1.0183093116041992,-1.000468217698681,-0.0707257008946709,-0.454863151417868,-2.0947044438407367,-0.6400934199686774,-0.8284711822234804,-0.35073234179710744,-2.6206268224194735,-4.9832326548371135,-0.9297727220311621,-0.2504248215281293,-0.5222877635206844,-0.5098224147979933,-0.3130931074041192,0.5711229266285064,-0.08878283412198322,0
-0.5927034723650161,0.11413341787469326,0.39732120791594167,-0.5845416052869405,1.3175243248256183,2.1437277590092387,0.9919865684932996,0.9874140328562597,0.14887705172453702,0.7603812391152478,0.2845452196829039,-0.1591721671715985,0.7864144425961682,-0.30915226780494415,-0.6076084531082321,-0.6086057226193552,-0.5348283111187769,0.4198821023173547,-0.011372619965579206,1
-1.5628840648170885,0.5374385482597647,1.669778776875417,-0.05214367369053646,-0.034449807454717096,0.29209732765911745,-0.24544497624936829,0.631344953617014,-1.2878586773891274,-0.8801295243329619,-0.0007312306903985524,0.027658955798875184,0.2257286191112325,-0.36731541466660766,-0.6950505484740352,-0.7345972062183468,-0.5442471475052081,0.7142341630401752,-0.07320208886186672,1
1.28570314217311,0.7335818932116349,0.6622595251024558,-0.38094761578933384,0.20405706155513031,-0.043962082860600125,0.2501979146856125,0.9126018103765073,-0.26539691668149734,0.508294152737259,0.5742927824152061,0.18947914288178525,0.7106974519330491,-0.547899914390249,7.494099115169616,-0.7862886713817486,-0.6260656481500496,0.5965130422604823,-0.07476581178764456,1
0.6570722300929617,0.6331603769055251,-0.24432366443619974,-0.4985081257470083,0.31739535652271467,-0.07883534611214552,-0.13723428322481837,-0.49450284417704093,-1.1054898084553602,-0.3787614101632659,-0.7205625246991446,0.025078945274285953,-0.12897323078290296,0.24298044888465867,-0.3707380064430398,0.1729457776041275,0.10177830626517757,-0.41596867678118093,-0.06324623082510593,0
0.5989738377863352,0.9652397657999686,-0.3320575999473773,-0.7902127149414103,0.18852502973763346,0.20299744843222772,-0.2707405012082612,-0.26551946170598056,0.7410629633976684,0.6630845241636362,-0.22672089352535443,0.5561260504136757,0.8553600394703798,-0.12237349346148378,-0.23191967207167177,-0.23185554194442867,-0.28800105065119463,0.20220038159317388,-0.08431371420622072,1
1.6258612134801298,1.6976697927548021,-1.931421657082281,-1.7772942307924668,-0.5093178496681926,0.7350495161557378,0.7571570185539287,-0.4841498019365001,0.49969175467975796,-1.022856574154409,-1.360488582328243,0.4086147416795422,-0.7441056107038037,0.7204724757901807,-0.1962462677741444,1.1601609769684404,1.5130079237584684,-1.4516221681485573,-0.04838355810284462,0
-1.6498421455570373,-0.3471557148115993,1.14805306155144,-1.3084553191547459,-1.1090740531317205,0.17498105204182884,-0.0482593993547509,0.5656859107706731,-1.0298138676629711,-0.14688410714668257,1.299268655945807,1.1115392002314577,1.3184477308892175,-0.4678541497524071,-0.729617074132875,-0.7214283379447196,-0.5868812558194721,0.6032671253206371,-0.09373306228640188,1
1.1340730739723641,0.8409454595690208,-0.37267040167188226,-1.145480841516671,0.4991328071474826,0.3268311385611165,-0.04950034163694789,-0.26666429661849983,-0.47227751598761825,0.9102177398555931,-1.0707098251605043,-1.5396151802375773,1.0319629314668723,0.021708026738018003,0.09481426602972333,0.009419281345086322,-0.026644867423809185,-0.04947460674225222,-0.03985700385812951,1
0.7753743961956288,-0.026958253958561808,1.4215738192272145,-0.28446405427490035,-0.3415342220301292,-0.6493726972682938,-1.3493599595644103,-0.0373983639277946,-0.8462922457033061,-0.10559385230154524,0.5153627611351904,0.14341909544837078,0.7292083400996631,-0.5067305642922169,2.66843854048452,-0.8043270107655841,-0.5427085504110993,0.6346856569209215,-0.08360302224857775,0
0.11385575288293757,0.2757087161956129,-2.367954204623299,2.1062428035375618,-3.194391116452027,-0.30922858813796833,0.8914371539429904,-1.9321128923457074,1.2025144230195544,-1.43208692703259,-0.16109696527399994,-0.5650218627096825,0.1252642314737087,1.978757326139196,-0.7376932086717956,3.1277270013890415,3.968279833053492,-2.8636309085545473,-0.015961414705795245,0
0.20743951948101472,-0.24291153988542277,1.123232510067461,-0.22742663596391885,1.0322390547231532,1.4468090315960265,-0.17292138018175637,0.7551068876425271,0.4181736001501433,0.5827245531865031,-0.3997303283494076,-1.8000121839415815,-0.217305006503271,-0.3306163861278514,0.15711661724557466,-0.7694276298878814,-0.6095010056627648,0.6316492073624268,-0.07332518038968175,1
0.12621659934322754,0.4508818023565834,2.36660547438878,1.2675325436992158,1.0215239009352002,0.8189401125861746,0.012097501417583223,1.064417757327671,-0.7257136280909557,-1.2651900386187374,-1.7383135706678547,-2.262403726104111,-1.0278305740228157,-0.14555438174810276,0.7600376808999011,-0.7628623510295507,-0.4796246923622635,0.7911779742786396,-0.005649665884394233,0
-3.083534558365534,-0.7888746016297256,0.7053150939590487,-0.2794760378618829,1.2352153096124925,1.2241637690967029,-0.20473404025637643,0.45363172734517726,-0.42307852654055145,0.6684578712618351,0.8452756789043272,-0.6514060109047527,0.22173569508151822,-0.024112851136334067,-0.7510059228295782,-0.3160205332598644,-0.39924313667255734,0.43066280733629225,-0.08813007994412886,0
1.1024603576599419,1.1538509976344626,-0.3796522492839802,0.3036545099992059,0.9054281757374385,-2.0352751099602737,-2.358499448903321,-0.10554972077795015,2.1035600696269627,2.0993140901275344,2.3915358781472404,0.3689910101128195,-3.0706904348728297,0.013458656239418321,0.13302163931046346,-0.009097967786212021,-0.003669734789538533,0.10129083361904698,-0.05611928227458954,0
-0.008475677237871076,0.6089108812088563,0.14163163535795925,-0.2822462298234622,-0.36019959519053346,-1.0401690225902975,-0.49118109075705024,-0.6359971664039827,-1.4421860675030298,-0.8584436341634948,-1.0971975130755942,0.1586642906264961,-0.17530722351387645,-0.13205886541492337,-0.626507516962327,0.019595528442230316,-0.036983262807630715,0.21507673031474936,-0.02317399394554636,1
1.195487066732376,1.1239712344813846,0.40944522463032373,0.7822207406914741,-0.6094252550686842,-1.8342852960594476,-0.8029156348505908,-0.9709396013915212,-0.6887641597973171,-0.5650189575917982,-0.7796321334691633,0.3969573393417392,-0.23590693849563485,-0.16384688882853693,1.447902205638443,-0.32379006464423266,-0.27399410567565047,0.4681832319136651,-0.0653349444250832,0
-0.20591093234098634,-1.3124227535552748,1.6321835137278917,0.888348045104023,1.31069156585739,1.2424448304882567,0.10723086784276205,1.2235775107954208,0.20444328846258064,0.1529543518712601,0.5185772256910025,-0.08083526810137802,0.4739497916402958,-0.530835670932079,0.8425964988108947,-1.0378492105455104,-0.7546379557961466,0.7890721184891418,-0.09428005188593362,1
0.36279899589740777,-0.3875636841571467,0.1722644637618937,-0.7772813615040236,0.9222655648364563,0.8315652670521994,-0.14736919451304215,0.2481324493648404,-0.7363504802670915,0.5304526626713353,0.7688105380758287,-0.2859391243388173,-0.3709931720744088,-0.08466186832744227,-0.27785523785735555,-0.28833681425792285,-0.3251320262521041,0.27913777993211975,-0.08900128720947661,1
-0.47581224684028917,-0.078928441344413,0.45609938555018703,-0.885362405358532,1.195925106652283,2.3404110839375214,0.8097979394941482,0.927134910558637,0.1252518726361079,1.0129090680674138,0.7356034837621283,-0.2733408420131081,0.9886426501919833,-0.2807357615419692,-0.5806165886624969,-0.5982612401929688,-0.5839402532400635,0.46543511358578843,-0.06400854524929922,1
-1.5173468921756934,0.9033532632548227,-0.5967116444342406,-0.7931216862179419,0.44802236767152176,1.4699398669847932,1.3528023077385403,-0.2280290823961233,-0.19260723349995124,0.48827971098444245,-0.4736800893158496,0.5785070591310189,0.06811978369022757,-0.1707232872953091,-0.7426642580704993,-0.14129656668235113,-0.29269296786942955,0.010109511067889487,-0.044892820198112054,1
0.027787228435343432,0.026129041905981972,0.495899858845427,-0.45530207703570663,1.1083176165411268,1.087900097014042,0.22783063048494234,1.1853082557829873,0.7928040641471227,0.897826167522768,-0.32323640833638123,-1.4830302739501278,-0.11014187118672365,-0.37924631658694896,-0.2665427902370314,-0.6218086929458707,-0.5390596202266753,0.4943270305795815,-0.04398917867673276,0
-2.281103587925187,-0.3161170614774657,-1.5730837419422776,1.1968833498749778,-1.7553910577685892,-0.2586858324434543,0.05850914355665435,-1.2451132425012974,1.2980481123182017,-1.2432634299924734,0.41738032506552514,-0.1332952575225517,-1.1889069147046536,-0.42502137030869247,-0.7505847922150113,0.8231768255709366,0.7637769325216747,-0.8114587932999374,-0.07547670481685295,1
0.4280632115034996,-0.9485788058827995,-0.967490853590272,0.3200290780816594,0.15144832471023542,-0.9367223728559907,0.8692968547354062,0.49990629661592934,0.6751312594754919,1.0393213226201392,-0.021453067956210582,-0.38387460063496315,0.5374887678788278,-0.01276810748211567,-0.5030224314005781,0.6082365981805522,0.6269741440314581,-0.5794477415987374,-0.06702844260968295,0
-0.9857886113955389,-0.50751229366426,1.480649683192734,0.07021271970231897,0.694350866613545,1.157455225245232,0.13553967322007549,1.2140785197641053,0.3150483955973285,0.15516644821411837,0.44628442339164787,-0.08408195952113537,0.567030271838671,-0.32819132700113735,-0.5968013155844418,-0.7762517711246004,-0.616784249664964,0.7303763366497394,-0.06382673068172165,1
0.07186037445723575,0.7556452471498822,1.8536222112286176,1.0644064263815374,1.418500744774887,1.2183207039376391,0.11349172589783794,0.9257096082874877,-0.4078412110805088,-0.8918058693673442,-1.3187587627300847,-1.7364563182821204,-1.1127221601863122,0.10629080837375746,0.18729701828127016,-0.5973439622393157,-0.41521042602989916,0.6218052377821132,-0.05946794588722405,1
1.0347237925540402,0.9546998106475895,0.6677033765181365,-0.9205616238779379,0.1158404496677718,-0.33105208757804927,-0.4667864312755024,1.035889347432343,0.1666722516949259,0.3067359034729487,-0.15089374313154275,-0.774375786470064,0.6855304949536802,-0.2847246624211197,2.6596234951142104,-0.6420167410602147,-0.506961837604226,0.6075078327784427,-0.095966619719662,0
0.8859342144495074,-0.23629611237322376,-2.559571119575585,1.8685850731385112,-3.94161182036764,-0.25904735631507836,1.050769897887413,-2.588323843726811,2.6198715426898844,0.365843214189672,-0.7506261382726879,-1.5312080492540319,-0.8067051973622171,5.845679656456954,-0.7153802758616403,5.0712244184346575,5.30240638557537,-4.809936568858711,0.1783533214289567,0
0.0523904670876259,0.13540314950116006,-0.13713280558056323,1.4514514095537423,0.25308287076992303,-0.20738862075049036,0.4845923059341602,-0.8220514622211935,-0.3471390737902964,-1.0030921484452882,-1.213254650276791,-0.14876187767830745,-1.09896416065396,-0.04106394091027518,-0.50015200658424,-0.16651574806815975,-0.30080016994770764,0.2705433430411705,-0.071944402018518,0
0.8644429986172077,-0.7495294583641428,-0.20115898611509997,0.6284570216258171,0.2277551150251985,-0.04435413068020875,0.82049965989448,0.3507278838855442,0.6316784078304322,0.2160999021371277,0.017169132040495295,0.9637398670083726,-0.033723884395637456,-0.45699777281988,0.591875308976254,-0.31101561611111284,-0.5395529722095851,0.14220938410459263,-0.059531054926263885,0
0.3806133308214647,-0.9608210437704595,0.8795071936061548,-0.6591870011316043,0.5168740923974725,1.431122787239755,0.541133210989434,1.701451411797397,0.2609962520956848,-0.6507366403171705,-0.2996460072247458,0.725029349570617,1.8464861996628525,-0.4412890219277775,0.5938575329606659,-0.706681055039064,-0.6279992728344423,0.5165491181175133,-0.017880702519236177,0
0.616640445935269,0.044083964649004305,0.4505956820087428,-0.8242779717152875,0.6284405068857088,1.1779106448960899,0.45286991923545067,1.1644994891528309,0.3474664897573307,0.49593171179089346,0.27728893781836167,0.07244024301459588,0.9042577112443521,-0.43230573930270805,1.1517047040411557,-0.6870255811595039,-0.587170386641411,0.48055072781848135,-0.07160985717332212,1
-0.15166276618634075,0.4431262097592507,1.2468248060006486,-1.0032796677066902,-0.5558959168055249,-0.6319999965689294,-2.214325354276282,-0.5508053251943277,0.3741704939210706,1.3159031250162265,0.9393101082124743,0.03866701682087213,1.3250221802442983,-0.3372530351094416,-0.3417194201579988,-0.5869524739778871,-0.2850213155879649,0.6099327598214012,-0.08015695813173114,0
-0.03520483890499992,-0.24678295365108624,-0.9955758427628011,1.35891429292947,-0.5710857031050139,0.14698989176520033,0.7664023528035164,-0.783368098815918,0.975373752104248,-0.884219949600865,-0.38443089423771337,0.08545585479477999,-1.2064834925931325,-0.19967191732421236,-0.6574074668031232,0.46564106808682354,0.06262232026315756,-0.4059340902587125,-0.035881598536141,0
-0.30397772135375256,0.9077512140248933,-0.8109761428951101,-0.3534195489759407,0.3040467225754706,0.7993501833640866,0.6430838865142515,-0.9467500112724452,-0.7744734219001518,-0.43324583200545547,0.21904447077117994,1.0662635589319018,-1.3751666248013854,0.03339199960329915,-0.7060665340208417,0.21913243957223008,0.07712627892981185,-0.22383375704299996,-0.08429978836680745,1
0.1506840364818136,0.24428127867272367,-2.474537157218727,2.276845668402567,-3.6420597517352507,0.14477793661668306,0.9088576920757788,-2.207155754444758,1.5177019022556006,-1.5510494206195669,-0.46400095797200525,-0.8283061013120733,0.014722778652080312,2.5761700418019626,-0.7407490337335157,3.7927057507365216,4.71499603379518,-3.40183704675576,-0.0005562371712959063,0
0.4243643262450279,-0.3836096049104793,0.49320217876366695,-0.6475736446334557,0.35839062693562074,0.6953633516907649,0.969972960143404,2.070798259954196,1.073545130810155,0.8374087195640867,0.8114682636938485,0.615994699492396,1.2575216037322416,-0.4469723231803725,0.7953184654124144,-0.7837937100232777,-0.6940878022260106,0.5827971658231286,-0.08941734871876779,0
-2.2829632454630806,-0.1469480020263345,-1.614405698455925,1.3755955893701453,-1.8814122088002745,-0.4746279513638289,-0.26079030354083693,-1.7275779285324795,0.8516406296544101,-1.6371629211754466,0.4302662096739929,0.2527243516493623,-0.6848756639032336,-0.14002506156392783,-0.7511165683474781,1.3328568436597383,1.4570430983823477,-1.1093662187136175,0.03620696838416728,1
-3.3571224293394466,0.9351677311615864,0.024060588579066816,-0.8073399992031642,-1.7969805357116573,-2.4831657621107195,-0.601323484186434,-0.014400468275065467,0.35562097249839303,0.5435626982697762,-0.11294094959925154,0.41851607644877115,-0.23435269309898157,0.10495372800913591,-0.7519430045022278,0.04387029160338676,0.05571380300712579,0.26313166124110177,-0.06245629446378703,1
-1.1743634310129838,-1.6470466246653526,0.6077122921125317,-0.5669756095128585,0.14956335267352427,-0.04647233599644917,-0.44462306111725647,0.8959851722216369,-0.044615275257124255,0.6120603574302329,1.5518093096839496,1.0867502658071961,1.3529476171122248,-0.6302347067915922,-0.578629622573036,-0.874461988807908,-0.7829291049223919,0.6136108337348072,-0.09567049283980374,1
